commit_sha,commit_date,src_churn,files_added,files_deleted,files_modified,test_churn,tests_added,tests_deleted,team_size,sloc,test_lines_per_kloc,num_commit_comments,committers,prev_pass,elapsed_days_last_build,project_fail_history,project_fail_recent,commit_interval,project_age
4d4727fce189f0c5fbddc1fa38b4ef4b4e480f99,2021-11-19 14:53:52+00:00,17,0.0,0.0,2,0,0.0,0.0,0.0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ea283613dbcea6ce19fa02e91828757e6548bdb,2021-11-23 15:21:50+00:00,229,0.0,0.0,5,0,0.0,0.0,0.0,1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff2febe09f26aeddf71345de96c8e398397e9406,2021-11-24 07:45:21+00:00,8242,0.0,0.0,6,0,0.0,0.0,0.0,1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ecc4c34c43466dcb066b5e29ac1f165a20519f7,2021-11-24 09:14:14+00:00,12,0.0,0.0,2,0,0.0,0.0,0.0,1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576c4eb58bb2931321838e5ad17ad1c341995470,2021-11-24 09:26:23+00:00,151,0.0,0.0,6,0,0.0,0.0,0.0,1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83e074940b23ae4fd35e67e20b94a8e4c46687c3,2021-11-24 11:15:44+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67c8bf6a1f3dc44cc4a529b89c7f3ea1757e2c9c,2021-11-24 11:39:25+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eff7c9529f0ec709e4443c334732afdb82acb301,2021-12-06 14:33:58+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20adfb71be4d7a50779e83abef98cdd3c01a1908,2021-12-05 15:24:03+00:00,27,0.0,0.0,1,0,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce626da705302e71771b7e22429d1cc3209e7ebb,2021-12-07 11:46:58+00:00,161,0.0,0.0,7,0,0.0,0.0,0.0,1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4df621b41ed3013e527d4037d83a6cf756efd784,2021-05-10 17:01:34+00:00,342,0.0,0.0,7,0,0.0,0.0,0.0,1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0155739c3c39b3cb6b8ed564d18b268442eb1af,2021-12-16 11:33:27+00:00,38,0.0,0.0,2,0,0.0,0.0,0.0,1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
094d3021e9fafcd0bef1de640adef2495b58452e,2021-12-16 11:39:30+00:00,5,0.0,0.0,2,0,0.0,0.0,0.0,1957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a7439c74ea718c4f59fe6c7c643c4afe59d7e718,2021-12-16 11:46:05+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778161f0183d44df8f58b6eaee64fc085b64b69c,2021-12-24 00:59:05+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,1957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c9534421c8d4f29b7d2d78636bb42f58b7cdebaa,2022-01-05 08:12:09+00:00,244,0.0,0.0,21,136,0.0,0.0,0.0,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a5da14ae2ff2841ea8bdcbfa118119e9a50390b1,2022-01-05 08:25:25+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58fe6298f83615fbcc14d55b47d09c947d9a958d,2022-01-05 08:55:24+00:00,115,0.0,0.0,8,41,0.0,0.0,0.0,1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423a3375434eb90d1631a47849fd5e56700585f7,2022-01-05 09:32:03+00:00,8,0.0,0.0,5,3,0.0,0.0,0.0,1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43beff91a355f0b86f4c239ada0570faddf7e737,2022-01-04 18:44:41+00:00,118,0.0,0.0,2,0,0.0,0.0,0.0,1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b559077f14b6f1e197228ff6cb7395514f09326f,2022-01-06 11:18:15+00:00,79,0.0,0.0,10,6,0.0,0.0,0.0,1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472575378c7b377862cc01b713cab38eaa8f9c64,2022-01-06 10:00:14+00:00,25,0.0,0.0,3,16,0.0,0.0,0.0,1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a28801d1a484d93ad3ddc00888fac7835f00eca,2022-01-07 09:20:08+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e765e3ffe16002beb30c6a5c6f06409816259bf4,2022-01-10 08:08:43+00:00,4,0.0,0.0,3,25,0.0,0.0,0.0,1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdcaa85460a9598ac991793bd522ff9aa00a4a9b,2022-01-10 08:21:14+00:00,7,0.0,0.0,2,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9cb8dde9b8b70218cb666447cbf1342bce7a473c,2022-01-10 10:46:26+00:00,13,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cae097bf6ffe79f7bd1c0710fe47018cc464a750,2022-02-09 15:52:00+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604a9dfe1e24d2e448ff0354a3f291a6e71dda2c,2022-02-09 15:52:40+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d90ecb6a0fcc9063d56eb2c893603f0c28271f60,2022-02-09 15:54:09+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28ea39cb0c501d638f8fdc04d6fbd9653453ea98,2022-02-09 15:54:37+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604c9c51a39fb5154965a9077a16d9cf28309463,2022-02-23 11:15:15+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702747f4330073c6f73fbec426e0e0dcdaa2c33d,2022-02-23 12:37:21+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60ddc68387816baeb0315c33670e622deff4079a,2022-03-10 07:01:05+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31e5aa623eea28c2a73eef9bccbbf8e031fe04f1,2022-03-11 14:18:31+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0827bc8181a0b81a03e640604ee23329f83dc5f2,2022-03-13 07:25:08+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e870b186fb3d3f32540e62b9421a8d8a1f0d9fd7,2022-03-13 10:19:24+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d381fb658cb435a04e2271ca85bd3e8627a5e7e4,2022-04-11 13:24:49+00:00,16,0.0,0.0,5,8,0.0,0.0,0.0,1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ecaccffe989a982f9c67cd768e2a5d32c428b0d,2022-04-19 08:43:51+00:00,84,0.0,0.0,2,2,0.0,0.0,0.0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c91e1b40bc19ea2360960b5c568814ed0c69b9d,2022-05-10 11:39:14+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1db99dbb58f670ef8e39e9f1edf134b21ce919d6,2022-05-19 14:07:16+00:00,108,0.0,0.0,6,0,0.0,0.0,0.0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c1fa8e8e2744125cc4bee725fe2de6dd76d3a4f,2022-05-19 14:08:07+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abee85939f13bae95c28669acb6ce973943ea574,2022-06-08 13:04:08+00:00,42,0.0,0.0,5,0,0.0,0.0,0.0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbcd37fe5da2bda10dd582903313d25543c15406,2022-06-09 10:26:03+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21b94869e84407ade93d3434f8d3f5857edd72ed,2022-06-10 11:02:44+00:00,38,0.0,0.0,1,0,0.0,0.0,0.0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a12048e784eae86e61a484ecb65eec8832b9b9a,2022-06-15 09:09:14+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80d03f3cefadd64488fb60ce5bcd9f6ab3d44000,2022-06-12 23:41:25+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ef819085b28010f6403d331698f6930d47ec169,2022-06-15 16:39:31+00:00,17,0.0,0.0,1,0,0.0,0.0,0.0,1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbf80df5cc81701b32c069f9afd42280e0936ed2,2022-06-16 09:10:17+00:00,0,0.0,0.0,1,1,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5aef5c380c564d9c22afef3e173b1ec6af2c54bd,2022-06-16 08:32:15+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f3cbaa9aa25402cf98fa22fd100e39155ba23ae,2022-06-16 11:03:22+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3f8468432d86dcbd0cf4372e93e06d2f47aed26a,2022-06-28 07:35:54+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3294f2df7ee90ce656abfe1ebc9d15b633a4a31,2022-08-22 10:48:24+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5763046dde0fad4524d44c1b687d6afe287507f,2022-08-22 10:53:03+00:00,14,0.0,0.0,4,4,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f9dbf5a9edc57f89ea3d1fb5f9e6cf4975d63bf,2022-08-22 11:56:41+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276880edef4c3d1029865d19d6d28e982b9d4d01,2022-09-01 20:29:06+00:00,271,0.0,0.0,5,0,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39b3ef8b31bb0f80c6379e35bfe23a09677b16a1,2022-09-05 13:19:53+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d3aabf8462c9320ed1ed84cd0d04efdade48a48b,2022-09-12 11:05:37+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53343c27abcedf58ff51d896f36af5a437b391c4,2022-09-13 11:34:16+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70f615afd15f4651be1a55dddb5e3df0cf6e8234,2022-09-14 17:05:06+00:00,6,0.0,0.0,2,0,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e91b98f713557ffd980535cf02d8a8e397a20f0,2022-09-15 07:47:28+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f48227aea0e4056e1b9105494ea2f6360f3975f3,2022-09-24 05:40:31+00:00,73,0.0,0.0,3,0,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89f7b4ee96b8dd354d56ff2211bb1ffe762ba24c,2022-09-27 17:14:13+00:00,11,0.0,0.0,2,0,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a5cbb8505a1df3c348c06607933a07fc8c87c222,2022-10-16 15:12:23+00:00,9,0.0,0.0,3,0,0.0,0.0,0.0,1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ecdc1111e3da388a750ace41a125287d9620534,2022-10-25 19:26:05+00:00,42,0.0,0.0,4,0,0.0,0.0,0.0,1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315cf6e1f1e88e4850e5573388a89ba4469df07,2022-03-30 13:58:39+00:00,122,0.0,0.0,15,13,0.0,0.0,0.0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e56f6fd8099e53e8c6ad4c4ac70696e30364038,2022-10-01 16:50:40+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f53e0d098ef417a0f6438f91efb24a7d2bf34daf,2022-10-16 19:21:27+00:00,37,0.0,0.0,3,0,0.0,0.0,0.0,1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f3a8d244b2d3c52325941d09cdeb1b07b8b37815,2022-10-25 13:41:45+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dade7fcf31248b21eb158985b250c436b2e9eb54,2022-12-20 10:44:30+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f5b1ebc96545df0932111446b0796919fe380391,2022-12-20 11:09:10+00:00,11,0.0,0.0,1,0,0.0,0.0,0.0,1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8e37b35c3c1f8c49582b8bcaa53df957729ec33,2022-12-20 11:41:53+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580e8b6cfa246422399eb0640ef93c30396115d,2023-01-09 11:55:04+00:00,20,0.0,0.0,2,0,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05468bc14b34e1486414994bbe003a81308be147,2023-01-14 14:10:28+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6be2a5870d328dc10bffbcf17b424e67cb4720ef,2022-07-21 03:25:49+00:00,39,0.0,0.0,1,0,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10b13eb5b1f7f287774df05074bbff963a4d2907,2023-01-27 09:41:58+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca055dbbe1f05a91c355242552a0b7ed20569a60,2023-01-27 09:56:03+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b298af380dfe37cbab19fe8328e89adb0cdded1a,2023-02-21 11:46:22+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635b0a9755ae93bc17bd0c7e4d49a7b385bb227d,2023-02-21 11:50:38+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079767adc4576db0804c6d615c209c3d1cf351f,2023-02-22 09:45:28+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2d9c9b63fadb913b3087c1a7a19db769d731be0,2023-02-24 09:23:35+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68fb7acacf993cd5f505a625dadbf3baf39553ae,2023-02-01 02:37:16+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ceba6d95c2bd0dc68d6bbd9d2bc7749b9aa15fe,2023-03-04 13:45:18+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd54a40501e73316006792f7df82a244ab811197,2023-01-22 10:27:38+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bac74f7a99da7f4c7115d4611d470fdb03add5c0,2023-01-22 17:58:14+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ceb8c16fd8517846f215c0138fc3923120deaba,2023-03-10 08:04:18+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc4667122d4f06946f809389762a1a39b3dd1a41,2023-01-02 21:54:46+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0962ed7e8f5df8cf287c79975f9894f3189aebab,2023-03-10 13:59:47+00:00,142,0.0,0.0,20,257,0.0,0.0,0.0,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b1abb3ca9a0a47afbcf4299638fc09e37b2405a,2023-03-29 17:18:00+00:00,20,0.0,0.0,1,0,0.0,0.0,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b94d30626f5399e01a68b39f08d1e2075cd8c429,2023-03-26 08:34:33+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e71aaa44cbd147a000d3a7b4bd5db55244948bf,2023-03-22 17:56:56+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a5a14e88a07665c97638dd81a31fb4e6c336194,2023-04-22 09:52:55+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2ec2204c28bf582d06f1e4d70aaae144c5d84b8,2023-05-09 09:34:06+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0787ad6a22359df32c5dd8fe6ec8bdee38d956c8,2023-04-25 20:56:01+00:00,0,0.0,0.0,1,114,0.0,0.0,0.0,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249cbcb6f5da03a041ef1a6a20987889d6b8771,2023-04-25 14:50:47+00:00,0,0.0,0.0,2,128,0.0,0.0,0.0,2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdb2eb1db70277a563f975920dbf582c9d001e9e,2023-03-29 17:30:31+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313121d73c0a459db3c0bf07f382590b4b305d18,2023-05-10 07:43:16+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692c5bb434fd1d2ffa375bdea86475b64d6bad9,2023-05-10 07:44:50+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d9e882e54ee5b259b2d10fd59db580aed818382,2023-05-26 17:56:00+00:00,3697,0.0,0.0,14,0,0.0,0.0,0.0,2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf6d44b045f6cafe6c2c50b38d9de39389801ba5,2023-06-01 16:31:56+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3c1ef72e6d45ef41fbc86f51476e5a72e9e66564,2023-04-14 11:09:34+00:00,54,0.0,0.0,7,252,0.0,0.0,0.0,2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768e1ed5e9c75cb74797496a2439f9e14fcb1faa,2023-06-22 07:19:27+00:00,26,0.0,0.0,1,0,0.0,0.0,0.0,2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10e3dc9376dc8d49a289ef030b7c04127d37d3b3,2023-06-23 06:15:53+00:00,6,0.0,0.0,2,0,0.0,0.0,0.0,2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca2d8dbc0950f1c0faca8cad8988a554e3154866,2023-06-27 05:20:35+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
029de905b3e9493df193d6f949d733be59a78f51,2023-07-05 12:50:52+00:00,0,0.0,0.0,2,10,0.0,0.0,0.0,2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f85ad88f333e00cb1020226d4a0308f172ccbd04,2023-07-06 05:44:53+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c231682c2d64aecb58cbcea6da59e3ac19b8c291,2023-07-07 09:25:30+00:00,7,0.0,0.0,6,14,0.0,0.0,0.0,2288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4efc934b2cfcdb3ca6ca2fde0adb40b99dbb19d,2023-07-07 09:42:01+00:00,0,0.0,0.0,2,4,0.0,0.0,0.0,2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3be289517d320a47bb8f359acc1d1daf0829ed0b,2023-07-07 16:39:38+00:00,18,0.0,0.0,3,0,0.0,0.0,0.0,2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a6127557dc05d9a6462fcea67d0f329e7286245,2023-07-11 19:39:36+00:00,17,0.0,0.0,2,0,0.0,0.0,0.0,2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a529015bc7933bcd724a5ae92605f0e9ee0e3f7,2023-07-14 09:21:07+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,2315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926e292700f79260a58d6faf55b232ce075b70e,2023-08-09 17:52:46+00:00,24,0.0,0.0,6,2,0.0,0.0,0.0,2315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18266fec8b33664444efbc45ad5d641b3210a58c,2023-08-27 05:59:57+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d11d6e8e40c18b9a74511781210745fbee109685,2023-09-12 09:58:54+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5accc40c77e51cb15eb87a480e679a5012d1423e,2023-09-12 12:15:59+00:00,0,0.0,0.0,1,1,0.0,0.0,0.0,2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923e2b7aa331b8194a6579da99fb6388f15d7f3e,2023-09-12 12:16:30+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a9d1fc40f3251cf9ed720cfb46517b7fb92ad84,2023-11-23 17:54:36+00:00,10,0.0,0.0,6,8,0.0,0.0,0.0,2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de0e3663c033ac9b51f2fb497bc32edf7558277b,2023-11-24 17:32:42+00:00,1957,0.0,0.0,14,206,0.0,0.0,0.0,2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b8304fa256d0d06092d343d857e0768450ca9e1,2023-11-24 18:21:08+00:00,106,0.0,0.0,1,0,0.0,0.0,0.0,2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d69204f2c1457f0ff2086eb5e9e08f0b5b3889aa,2023-12-05 20:02:25+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0aa3adb56f500c41564411c32cd301affe284ecc,2023-11-15 21:11:30+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80fd11067c4662486e4c635deceba927375b621c,2024-01-10 13:01:00+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdd925d664e678f6d1a2f768ff02e374a5e55fef,2024-01-11 13:18:33+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172112492ee067234b9234497066a633862a7215,2024-01-09 08:05:34+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a35189a9c56eb1d813890fe33be2e67c9ff43636,2024-01-09 13:28:39+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ad3b4edb59a3a44c5ac3ddd103e93062c3ea91b,2024-01-29 15:49:35+00:00,18,0.0,0.0,1,0,0.0,0.0,0.0,2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6fe21e5d0b457b3396d8fe422da33c24b54b4df5,2024-01-30 07:57:47+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
